timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-20 01:20:00,61.8,99.46,7.21,Free flow traffic at node 4016162.,4016162
2017-04-20 01:25:00,77.1,124.08,24.62,Free flow traffic at node 4016162.,4016162
2017-04-20 01:30:00,67.87,109.22,14.86,Free flow traffic at node 4016162.,4016162
2017-04-20 01:35:00,59.87,96.34,12.88,Free flow traffic at node 4016162.,4016162
2017-04-20 01:40:00,63.38,102.0,5.66,Free flow traffic at node 4016162.,4016162
2017-04-20 01:45:00,73.73,118.65,16.65,Free flow traffic at node 4016162.,4016162
2017-04-20 01:50:00,73.73,118.65,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 01:55:00,62.57,100.7,17.95,Free flow traffic at node 4016162.,4016162
2017-04-20 02:00:00,68.74,110.63,9.93,Free flow traffic at node 4016162.,4016162
2017-04-20 02:05:00,62.39,100.41,10.22,Free flow traffic at node 4016162.,4016162
2017-04-20 02:10:00,65.84,105.96,5.55,Free flow traffic at node 4016162.,4016162
2017-04-20 02:15:00,63.51,102.21,3.75,Free flow traffic at node 4016162.,4016162
2017-04-20 02:20:00,61.37,98.76,3.45,Free flow traffic at node 4016162.,4016162
2017-04-20 02:25:00,69.18,111.33,12.57,Free flow traffic at node 4016162.,4016162
2017-04-20 02:30:00,61.42,98.84,12.48,Free flow traffic at node 4016162.,4016162
2017-04-20 02:35:00,64.22,103.35,4.51,Free flow traffic at node 4016162.,4016162
2017-04-20 02:40:00,69.02,111.08,7.73,Free flow traffic at node 4016162.,4016162
2017-04-20 02:45:00,68.88,110.85,0.23,Free flow traffic at node 4016162.,4016162
2017-04-20 02:50:00,71.85,115.63,4.78,Free flow traffic at node 4016162.,4016162
2017-04-20 02:55:00,71.79,115.54,0.09,Free flow traffic at node 4016162.,4016162
2017-04-20 03:00:00,69.37,111.64,3.91,Free flow traffic at node 4016162.,4016162
2017-04-20 03:05:00,62.49,100.57,11.06,Free flow traffic at node 4016162.,4016162
2017-04-20 03:10:00,62.47,100.54,0.03,Free flow traffic at node 4016162.,4016162
2017-04-20 03:15:00,74.58,120.02,19.48,Free flow traffic at node 4016162.,4016162
2017-04-20 03:20:00,72.66,116.93,3.09,Free flow traffic at node 4016162.,4016162
2017-04-20 03:25:00,77.33,124.46,7.53,Free flow traffic at node 4016162.,4016162
2017-04-20 03:30:00,59.19,95.25,29.2,Free flow traffic at node 4016162.,4016162
2017-04-20 03:35:00,59.19,95.25,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 03:40:00,62.5,100.58,5.33,Free flow traffic at node 4016162.,4016162
2017-04-20 03:45:00,60.82,97.89,2.69,Free flow traffic at node 4016162.,4016162
2017-04-20 03:50:00,69.58,111.98,14.09,Free flow traffic at node 4016162.,4016162
2017-04-20 03:55:00,73.88,118.89,6.91,Free flow traffic at node 4016162.,4016162
2017-04-20 04:00:00,57.37,92.33,26.56,Free flow traffic at node 4016162.,4016162
2017-04-20 04:05:00,60.55,97.44,5.11,Free flow traffic at node 4016162.,4016162
2017-04-20 04:10:00,69.68,112.14,14.7,Free flow traffic at node 4016162.,4016162
2017-04-20 04:15:00,67.48,108.6,3.54,Free flow traffic at node 4016162.,4016162
2017-04-20 04:20:00,79.03,127.18,18.58,Free flow traffic at node 4016162.,4016162
2017-04-20 04:25:00,63.68,102.49,24.69,Free flow traffic at node 4016162.,4016162
2017-04-20 04:30:00,59.35,95.51,6.98,Free flow traffic at node 4016162.,4016162
2017-04-20 04:35:00,77.4,124.56,29.04,Free flow traffic at node 4016162.,4016162
2017-04-20 04:40:00,77.4,124.56,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 04:45:00,77.4,124.56,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 04:50:00,77.4,124.56,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 04:55:00,78.01,125.55,0.99,Free flow traffic at node 4016162.,4016162
2017-04-20 05:00:00,68.94,110.95,14.6,Free flow traffic at node 4016162.,4016162
2017-04-20 05:05:00,68.25,109.84,1.12,Free flow traffic at node 4016162.,4016162
2017-04-20 05:10:00,68.25,109.84,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 05:15:00,64.28,103.45,6.38,Free flow traffic at node 4016162.,4016162
2017-04-20 05:20:00,59.7,96.08,7.38,Free flow traffic at node 4016162.,4016162
2017-04-20 05:25:00,54.45,87.63,8.45,Free flow traffic at node 4016162.,4016162
2017-04-20 05:30:00,70.4,113.29,25.66,Free flow traffic at node 4016162.,4016162
2017-04-20 05:35:00,66.32,106.73,6.55,Free flow traffic at node 4016162.,4016162
2017-04-20 05:40:00,70.14,112.88,6.15,Free flow traffic at node 4016162.,4016162
2017-04-20 05:45:00,70.14,112.88,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 05:50:00,75.82,122.01,9.13,Free flow traffic at node 4016162.,4016162
2017-04-20 05:55:00,63.54,102.25,19.76,Free flow traffic at node 4016162.,4016162
2017-04-20 06:00:00,65.33,105.14,2.89,Free flow traffic at node 4016162.,4016162
2017-04-20 06:05:00,36.29,58.4,46.74,"Sudden slowdown, possible accident.",4016162
2017-04-20 06:10:00,47.88,77.06,18.65,Free flow traffic at node 4016162.,4016162
2017-04-20 06:15:00,57.52,92.57,15.51,Free flow traffic at node 4016162.,4016162
2017-04-20 06:20:00,48.31,77.75,14.82,Free flow traffic at node 4016162.,4016162
2017-04-20 06:25:00,51.39,82.71,4.96,Free flow traffic at node 4016162.,4016162
2017-04-20 06:30:00,51.39,82.71,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 06:35:00,65.24,105.0,22.29,Free flow traffic at node 4016162.,4016162
2017-04-20 06:40:00,37.55,60.43,44.57,"Sudden slowdown, possible accident.",4016162
2017-04-20 06:45:00,43.34,69.75,9.32,Free flow traffic at node 4016162.,4016162
2017-04-20 06:50:00,47.36,76.22,6.47,Free flow traffic at node 4016162.,4016162
2017-04-20 06:55:00,63.11,101.57,25.35,Free flow traffic at node 4016162.,4016162
2017-04-20 07:00:00,22.6,36.38,65.2,"Sudden slowdown, possible accident.",4016162
2017-04-20 07:05:00,24.58,39.56,3.19,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:10:00,24.04,38.68,0.88,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:15:00,33.56,54.01,15.33,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:20:00,28.2,45.38,8.63,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:25:00,31.99,51.48,6.1,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:30:00,36.02,57.96,6.48,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:35:00,27.83,44.8,13.17,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:40:00,30.57,49.2,4.4,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:45:00,35.09,56.47,7.27,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:50:00,21.95,35.32,21.15,Moderate traffic flow at node 4016162.,4016162
2017-04-20 07:55:00,17.43,28.05,7.27,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:00:00,22.56,36.31,8.26,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:05:00,19.67,31.66,4.64,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:10:00,31.12,50.08,18.42,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:15:00,22.18,35.69,14.39,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:20:00,29.43,47.37,11.68,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:25:00,31.87,51.29,3.93,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:30:00,27.14,43.68,7.61,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:35:00,14.95,24.06,19.62,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:40:00,19.76,31.81,7.75,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:45:00,28.28,45.51,13.71,Moderate traffic flow at node 4016162.,4016162
2017-04-20 08:50:00,46.16,74.29,28.77,Free flow traffic at node 4016162.,4016162
2017-04-20 08:55:00,10.8,17.38,56.91,"Sudden slowdown, possible accident.",4016162
2017-04-20 09:00:00,17.08,27.49,10.11,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:05:00,20.61,33.16,5.67,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:10:00,22.44,36.11,2.95,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:15:00,25.54,41.11,5.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:20:00,18.27,29.41,11.7,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:25:00,18.27,29.41,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:30:00,35.51,57.14,27.73,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:35:00,26.73,43.02,14.13,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:40:00,46.68,75.13,32.11,Free flow traffic at node 4016162.,4016162
2017-04-20 09:45:00,24.94,40.14,34.99,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:50:00,31.91,51.36,11.22,Moderate traffic flow at node 4016162.,4016162
2017-04-20 09:55:00,31.91,51.36,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 10:00:00,31.91,51.36,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 10:05:00,63.19,101.7,50.34,"Sudden slowdown, possible accident.",4016162
2017-04-20 10:10:00,59.43,95.64,6.06,Free flow traffic at node 4016162.,4016162
2017-04-20 10:15:00,63.36,101.96,6.32,Free flow traffic at node 4016162.,4016162
2017-04-20 10:20:00,43.53,70.06,31.91,Free flow traffic at node 4016162.,4016162
2017-04-20 10:25:00,57.81,93.04,22.98,Free flow traffic at node 4016162.,4016162
2017-04-20 10:30:00,50.3,80.94,12.09,Free flow traffic at node 4016162.,4016162
2017-04-20 10:35:00,32.55,52.38,28.56,Moderate traffic flow at node 4016162.,4016162
2017-04-20 10:40:00,74.1,119.25,66.87,"Sudden slowdown, possible accident.",4016162
2017-04-20 10:45:00,50.61,81.44,37.8,Free flow traffic at node 4016162.,4016162
2017-04-20 10:50:00,52.06,83.79,2.34,Free flow traffic at node 4016162.,4016162
2017-04-20 10:55:00,52.06,83.79,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 11:00:00,55.06,88.61,4.83,Free flow traffic at node 4016162.,4016162
2017-04-20 11:05:00,55.06,88.61,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 11:10:00,49.54,79.72,8.89,Free flow traffic at node 4016162.,4016162
2017-04-20 11:15:00,57.64,92.76,13.04,Free flow traffic at node 4016162.,4016162
2017-04-20 11:20:00,45.53,73.28,19.48,Free flow traffic at node 4016162.,4016162
2017-04-20 11:25:00,68.93,110.94,37.66,Free flow traffic at node 4016162.,4016162
2017-04-20 11:30:00,80.0,128.75,17.81,Free flow traffic at node 4016162.,4016162
2017-04-20 11:35:00,50.09,80.61,48.14,"Sudden slowdown, possible accident.",4016162
2017-04-20 11:40:00,51.28,82.53,1.92,Free flow traffic at node 4016162.,4016162
2017-04-20 11:45:00,60.31,97.05,14.53,Free flow traffic at node 4016162.,4016162
2017-04-20 11:50:00,51.61,83.05,14.0,Free flow traffic at node 4016162.,4016162
2017-04-20 11:55:00,48.44,77.95,5.1,Free flow traffic at node 4016162.,4016162
2017-04-20 12:00:00,55.83,89.86,11.9,Free flow traffic at node 4016162.,4016162
2017-04-20 12:05:00,60.45,97.28,7.43,Free flow traffic at node 4016162.,4016162
2017-04-20 12:10:00,60.97,98.13,0.84,Free flow traffic at node 4016162.,4016162
2017-04-20 12:15:00,49.51,79.68,18.45,Free flow traffic at node 4016162.,4016162
2017-04-20 12:20:00,47.6,76.61,3.07,Free flow traffic at node 4016162.,4016162
2017-04-20 12:25:00,48.06,77.34,0.73,Free flow traffic at node 4016162.,4016162
2017-04-20 12:30:00,42.91,69.06,8.28,Free flow traffic at node 4016162.,4016162
2017-04-20 12:35:00,63.04,101.45,32.4,Free flow traffic at node 4016162.,4016162
2017-04-20 12:40:00,60.86,97.94,3.51,Free flow traffic at node 4016162.,4016162
2017-04-20 12:45:00,50.16,80.73,17.22,Free flow traffic at node 4016162.,4016162
2017-04-20 12:50:00,55.7,89.64,8.91,Free flow traffic at node 4016162.,4016162
2017-04-20 12:55:00,55.33,89.04,0.6,Free flow traffic at node 4016162.,4016162
2017-04-20 13:00:00,61.58,99.1,10.06,Free flow traffic at node 4016162.,4016162
2017-04-20 13:05:00,62.06,99.88,0.78,Free flow traffic at node 4016162.,4016162
2017-04-20 13:10:00,62.06,99.88,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 13:15:00,60.4,97.21,2.67,Free flow traffic at node 4016162.,4016162
2017-04-20 13:20:00,62.82,101.1,3.89,Free flow traffic at node 4016162.,4016162
2017-04-20 13:25:00,57.03,91.77,9.32,Free flow traffic at node 4016162.,4016162
2017-04-20 13:30:00,41.55,66.86,24.91,Free flow traffic at node 4016162.,4016162
2017-04-20 13:35:00,41.91,67.44,0.58,Free flow traffic at node 4016162.,4016162
2017-04-20 13:40:00,41.91,67.44,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 13:45:00,59.95,96.48,29.04,Free flow traffic at node 4016162.,4016162
2017-04-20 13:50:00,50.44,81.18,15.3,Free flow traffic at node 4016162.,4016162
2017-04-20 13:55:00,58.62,94.35,13.17,Free flow traffic at node 4016162.,4016162
2017-04-20 14:00:00,52.37,84.28,10.07,Free flow traffic at node 4016162.,4016162
2017-04-20 14:05:00,46.21,74.38,9.91,Free flow traffic at node 4016162.,4016162
2017-04-20 14:10:00,50.05,80.55,6.17,Free flow traffic at node 4016162.,4016162
2017-04-20 14:15:00,75.79,121.98,41.43,"Sudden slowdown, possible accident.",4016162
2017-04-20 14:20:00,52.35,84.26,37.72,Free flow traffic at node 4016162.,4016162
2017-04-20 14:25:00,59.22,95.31,11.05,Free flow traffic at node 4016162.,4016162
2017-04-20 14:30:00,59.22,95.31,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 14:35:00,57.67,92.82,2.49,Free flow traffic at node 4016162.,4016162
2017-04-20 14:40:00,57.67,92.82,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 14:45:00,40.52,65.21,27.61,Free flow traffic at node 4016162.,4016162
2017-04-20 14:50:00,69.82,112.37,47.16,"Sudden slowdown, possible accident.",4016162
2017-04-20 14:55:00,66.5,107.02,5.35,Free flow traffic at node 4016162.,4016162
2017-04-20 15:00:00,40.65,65.43,41.6,"Sudden slowdown, possible accident.",4016162
2017-04-20 15:05:00,40.65,65.43,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 15:10:00,53.13,85.5,20.07,Free flow traffic at node 4016162.,4016162
2017-04-20 15:15:00,44.76,72.04,13.46,Free flow traffic at node 4016162.,4016162
2017-04-20 15:20:00,59.84,96.31,24.27,Free flow traffic at node 4016162.,4016162
2017-04-20 15:25:00,48.18,77.53,18.78,Free flow traffic at node 4016162.,4016162
2017-04-20 15:30:00,46.47,74.79,2.74,Free flow traffic at node 4016162.,4016162
2017-04-20 15:35:00,56.14,90.35,15.56,Free flow traffic at node 4016162.,4016162
2017-04-20 15:40:00,41.53,66.84,23.51,Free flow traffic at node 4016162.,4016162
2017-04-20 15:45:00,64.76,104.21,37.37,Free flow traffic at node 4016162.,4016162
2017-04-20 15:50:00,71.79,115.53,11.32,Free flow traffic at node 4016162.,4016162
2017-04-20 15:55:00,61.15,98.41,17.12,Free flow traffic at node 4016162.,4016162
2017-04-20 16:00:00,27.13,43.66,54.75,"Sudden slowdown, possible accident.",4016162
2017-04-20 16:05:00,18.19,29.28,14.38,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:10:00,25.16,40.49,11.21,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:15:00,25.16,40.49,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:20:00,27.28,43.9,3.41,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:25:00,17.58,28.29,15.61,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:30:00,6.36,10.24,18.05,Severe congestion reported at node 4016162.,4016162
2017-04-20 16:35:00,19.6,31.54,21.3,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:40:00,19.98,32.15,0.62,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:45:00,21.61,34.78,2.62,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:50:00,15.47,24.9,9.88,Moderate traffic flow at node 4016162.,4016162
2017-04-20 16:55:00,39.05,62.84,37.94,Free flow traffic at node 4016162.,4016162
2017-04-20 17:00:00,20.7,33.31,29.53,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:05:00,24.04,38.69,5.39,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:10:00,26.83,43.18,4.49,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:15:00,33.05,53.19,10.01,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:20:00,33.05,53.19,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:25:00,29.89,48.11,5.08,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:30:00,15.65,25.19,22.93,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:35:00,27.17,43.72,18.53,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:40:00,29.62,47.66,3.94,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:45:00,14.97,24.1,23.57,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:50:00,34.96,56.26,32.17,Moderate traffic flow at node 4016162.,4016162
2017-04-20 17:55:00,23.51,37.83,18.43,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:00:00,14.48,23.3,14.53,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:05:00,32.34,52.05,28.75,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:10:00,32.23,51.87,0.18,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:15:00,32.23,51.87,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:20:00,32.23,51.87,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:25:00,29.38,47.28,4.59,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:30:00,12.88,20.73,26.55,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:35:00,18.48,29.74,9.01,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:40:00,25.54,41.11,11.37,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:45:00,14.24,22.92,18.19,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:50:00,14.24,22.92,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 18:55:00,21.57,34.71,11.79,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:00:00,5.0,8.05,26.66,Severe congestion reported at node 4016162.,4016162
2017-04-20 19:05:00,23.0,37.01,28.96,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:10:00,28.78,46.32,9.31,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:15:00,21.66,34.86,11.46,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:20:00,27.67,44.53,9.66,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:25:00,22.24,35.79,8.73,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:30:00,21.68,34.89,0.91,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:35:00,25.99,41.83,6.94,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:40:00,25.99,41.83,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:45:00,23.36,37.59,4.24,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:50:00,23.36,37.59,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-20 19:55:00,12.93,20.81,16.78,Moderate traffic flow at node 4016162.,4016162
2017-04-20 20:00:00,63.65,102.44,81.63,"Sudden slowdown, possible accident.",4016162
2017-04-20 20:05:00,50.44,81.17,21.27,Free flow traffic at node 4016162.,4016162
2017-04-20 20:10:00,61.69,99.27,18.1,Free flow traffic at node 4016162.,4016162
2017-04-20 20:15:00,60.88,97.98,1.29,Free flow traffic at node 4016162.,4016162
2017-04-20 20:20:00,39.36,63.34,34.64,Free flow traffic at node 4016162.,4016162
2017-04-20 20:25:00,59.41,95.61,32.27,Free flow traffic at node 4016162.,4016162
2017-04-20 20:30:00,53.56,86.19,9.42,Free flow traffic at node 4016162.,4016162
2017-04-20 20:35:00,52.02,83.72,2.47,Free flow traffic at node 4016162.,4016162
2017-04-20 20:40:00,49.65,79.91,3.81,Free flow traffic at node 4016162.,4016162
2017-04-20 20:45:00,49.77,80.09,0.18,Free flow traffic at node 4016162.,4016162
2017-04-20 20:50:00,78.78,126.79,46.7,"Sudden slowdown, possible accident.",4016162
2017-04-20 20:55:00,53.45,86.02,40.77,"Sudden slowdown, possible accident.",4016162
2017-04-20 21:00:00,62.78,101.04,15.02,Free flow traffic at node 4016162.,4016162
2017-04-20 21:05:00,66.91,107.68,6.64,Free flow traffic at node 4016162.,4016162
