timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-07 16:10:00,63.1,101.55,31.39,Free flow traffic at node 4016162.,4016162
2017-05-07 16:15:00,57.47,92.48,9.07,Free flow traffic at node 4016162.,4016162
2017-05-07 16:20:00,62.24,100.17,7.69,Free flow traffic at node 4016162.,4016162
2017-05-07 16:25:00,56.34,90.68,9.49,Free flow traffic at node 4016162.,4016162
2017-05-07 16:30:00,58.75,94.55,3.87,Free flow traffic at node 4016162.,4016162
2017-05-07 16:35:00,66.6,107.18,12.63,Free flow traffic at node 4016162.,4016162
2017-05-07 16:40:00,44.73,71.99,35.19,Free flow traffic at node 4016162.,4016162
2017-05-07 16:45:00,61.06,98.26,26.27,Free flow traffic at node 4016162.,4016162
2017-05-07 16:50:00,35.76,57.55,40.71,"Sudden slowdown, possible accident.",4016162
2017-05-07 16:55:00,46.17,74.3,16.75,Free flow traffic at node 4016162.,4016162
2017-05-07 17:00:00,46.17,74.3,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 17:05:00,45.5,73.22,1.08,Free flow traffic at node 4016162.,4016162
2017-05-07 17:10:00,45.5,73.22,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 17:15:00,54.42,87.58,14.36,Free flow traffic at node 4016162.,4016162
2017-05-07 17:20:00,38.84,62.51,25.07,Free flow traffic at node 4016162.,4016162
2017-05-07 17:25:00,62.34,100.32,37.81,Free flow traffic at node 4016162.,4016162
2017-05-07 17:30:00,63.71,102.53,2.2,Free flow traffic at node 4016162.,4016162
2017-05-07 17:35:00,47.19,75.95,26.58,Free flow traffic at node 4016162.,4016162
2017-05-07 17:40:00,47.19,75.95,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 17:45:00,56.12,90.31,14.37,Free flow traffic at node 4016162.,4016162
2017-05-07 17:50:00,56.12,90.31,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 17:55:00,46.8,75.31,15.0,Free flow traffic at node 4016162.,4016162
2017-05-07 18:00:00,53.87,86.7,11.39,Free flow traffic at node 4016162.,4016162
2017-05-07 18:05:00,75.85,122.07,35.36,Free flow traffic at node 4016162.,4016162
2017-05-07 18:10:00,45.03,72.48,49.59,"Sudden slowdown, possible accident.",4016162
2017-05-07 18:15:00,45.03,72.48,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 18:20:00,54.92,88.39,15.91,Free flow traffic at node 4016162.,4016162
2017-05-07 18:25:00,64.86,104.38,15.99,Free flow traffic at node 4016162.,4016162
2017-05-07 18:30:00,58.85,94.71,9.67,Free flow traffic at node 4016162.,4016162
2017-05-07 18:35:00,46.44,74.73,19.98,Free flow traffic at node 4016162.,4016162
2017-05-07 18:40:00,58.59,94.29,19.56,Free flow traffic at node 4016162.,4016162
2017-05-07 18:45:00,49.8,80.14,14.14,Free flow traffic at node 4016162.,4016162
2017-05-07 18:50:00,52.38,84.3,4.16,Free flow traffic at node 4016162.,4016162
2017-05-07 18:55:00,55.46,89.25,4.95,Free flow traffic at node 4016162.,4016162
2017-05-07 19:00:00,65.09,104.75,15.5,Free flow traffic at node 4016162.,4016162
2017-05-07 19:05:00,49.14,79.08,25.67,Free flow traffic at node 4016162.,4016162
2017-05-07 19:10:00,29.73,47.85,31.23,Moderate traffic flow at node 4016162.,4016162
2017-05-07 19:15:00,37.91,61.0,13.15,Free flow traffic at node 4016162.,4016162
2017-05-07 19:20:00,52.47,84.44,23.44,Free flow traffic at node 4016162.,4016162
2017-05-07 19:25:00,52.0,83.69,0.76,Free flow traffic at node 4016162.,4016162
2017-05-07 19:30:00,53.82,86.61,2.92,Free flow traffic at node 4016162.,4016162
2017-05-07 19:35:00,70.1,112.82,26.21,Free flow traffic at node 4016162.,4016162
2017-05-07 19:40:00,41.93,67.48,45.34,"Sudden slowdown, possible accident.",4016162
2017-05-07 19:45:00,47.06,75.74,8.26,Free flow traffic at node 4016162.,4016162
2017-05-07 19:50:00,72.82,117.19,41.45,"Sudden slowdown, possible accident.",4016162
2017-05-07 19:55:00,60.23,96.93,20.26,Free flow traffic at node 4016162.,4016162
2017-05-07 20:00:00,43.22,69.56,27.37,Free flow traffic at node 4016162.,4016162
2017-05-07 20:05:00,47.92,77.12,7.56,Free flow traffic at node 4016162.,4016162
2017-05-07 20:10:00,46.58,74.97,2.15,Free flow traffic at node 4016162.,4016162
2017-05-07 20:15:00,53.02,85.32,10.36,Free flow traffic at node 4016162.,4016162
2017-05-07 20:20:00,51.43,82.77,2.55,Free flow traffic at node 4016162.,4016162
2017-05-07 20:25:00,50.75,81.67,1.1,Free flow traffic at node 4016162.,4016162
2017-05-07 20:30:00,50.91,81.93,0.26,Free flow traffic at node 4016162.,4016162
2017-05-07 20:35:00,62.87,101.18,19.25,Free flow traffic at node 4016162.,4016162
2017-05-07 20:40:00,61.51,99.0,2.18,Free flow traffic at node 4016162.,4016162
2017-05-07 20:45:00,66.41,106.88,7.88,Free flow traffic at node 4016162.,4016162
2017-05-07 20:50:00,52.97,85.25,21.63,Free flow traffic at node 4016162.,4016162
2017-05-07 20:55:00,69.31,111.54,26.29,Free flow traffic at node 4016162.,4016162
2017-05-07 21:00:00,64.38,103.61,7.93,Free flow traffic at node 4016162.,4016162
2017-05-07 21:05:00,44.13,71.01,32.6,Free flow traffic at node 4016162.,4016162
2017-05-07 21:10:00,44.13,71.01,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 21:15:00,44.13,71.01,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 21:20:00,53.54,86.16,15.15,Free flow traffic at node 4016162.,4016162
2017-05-07 21:25:00,54.85,88.27,2.11,Free flow traffic at node 4016162.,4016162
2017-05-07 21:30:00,48.3,77.74,10.54,Free flow traffic at node 4016162.,4016162
2017-05-07 21:35:00,45.71,73.56,4.18,Free flow traffic at node 4016162.,4016162
2017-05-07 21:40:00,51.45,82.81,9.25,Free flow traffic at node 4016162.,4016162
2017-05-07 21:45:00,63.27,101.82,19.01,Free flow traffic at node 4016162.,4016162
2017-05-07 21:50:00,49.65,79.91,21.91,Free flow traffic at node 4016162.,4016162
2017-05-07 21:55:00,42.04,67.66,12.24,Free flow traffic at node 4016162.,4016162
2017-05-07 22:00:00,66.73,107.39,39.72,Free flow traffic at node 4016162.,4016162
2017-05-07 22:05:00,75.3,121.18,13.79,Free flow traffic at node 4016162.,4016162
2017-05-07 22:10:00,64.76,104.22,16.96,Free flow traffic at node 4016162.,4016162
2017-05-07 22:15:00,64.76,104.22,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 22:20:00,64.57,103.92,0.3,Free flow traffic at node 4016162.,4016162
2017-05-07 22:25:00,64.57,103.92,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 22:30:00,63.61,102.36,1.56,Free flow traffic at node 4016162.,4016162
2017-05-07 22:35:00,57.72,92.9,9.47,Free flow traffic at node 4016162.,4016162
2017-05-07 22:40:00,71.72,115.42,22.53,Free flow traffic at node 4016162.,4016162
2017-05-07 22:45:00,59.78,96.21,19.21,Free flow traffic at node 4016162.,4016162
2017-05-07 22:50:00,57.81,93.04,3.17,Free flow traffic at node 4016162.,4016162
2017-05-07 22:55:00,69.48,111.81,18.77,Free flow traffic at node 4016162.,4016162
2017-05-07 23:00:00,61.66,99.23,12.58,Free flow traffic at node 4016162.,4016162
2017-05-07 23:05:00,70.51,113.47,14.24,Free flow traffic at node 4016162.,4016162
2017-05-07 23:10:00,56.8,91.42,22.05,Free flow traffic at node 4016162.,4016162
2017-05-07 23:15:00,66.93,107.71,16.3,Free flow traffic at node 4016162.,4016162
2017-05-07 23:20:00,68.83,110.78,3.06,Free flow traffic at node 4016162.,4016162
2017-05-07 23:25:00,66.89,107.64,3.13,Free flow traffic at node 4016162.,4016162
2017-05-07 23:30:00,67.45,108.55,0.91,Free flow traffic at node 4016162.,4016162
2017-05-07 23:35:00,71.4,114.91,6.36,Free flow traffic at node 4016162.,4016162
2017-05-07 23:40:00,61.85,99.54,15.37,Free flow traffic at node 4016162.,4016162
2017-05-07 23:45:00,65.19,104.91,5.37,Free flow traffic at node 4016162.,4016162
2017-05-07 23:50:00,71.63,115.27,10.35,Free flow traffic at node 4016162.,4016162
2017-05-07 23:55:00,62.27,100.22,15.05,Free flow traffic at node 4016162.,4016162
2017-05-08 00:00:00,66.15,106.46,6.24,Free flow traffic at node 4016162.,4016162
2017-05-08 00:05:00,66.15,106.46,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 00:10:00,71.42,114.94,8.48,Free flow traffic at node 4016162.,4016162
2017-05-08 00:15:00,60.83,97.9,17.04,Free flow traffic at node 4016162.,4016162
2017-05-08 00:20:00,70.31,113.15,15.25,Free flow traffic at node 4016162.,4016162
2017-05-08 00:25:00,69.99,112.64,0.51,Free flow traffic at node 4016162.,4016162
2017-05-08 00:30:00,63.04,101.45,11.18,Free flow traffic at node 4016162.,4016162
2017-05-08 00:35:00,74.2,119.42,17.96,Free flow traffic at node 4016162.,4016162
2017-05-08 00:40:00,60.08,96.69,22.73,Free flow traffic at node 4016162.,4016162
2017-05-08 00:45:00,62.25,100.18,3.49,Free flow traffic at node 4016162.,4016162
2017-05-08 00:50:00,71.05,114.34,14.16,Free flow traffic at node 4016162.,4016162
2017-05-08 00:55:00,60.77,97.8,16.54,Free flow traffic at node 4016162.,4016162
2017-05-08 01:00:00,63.07,101.5,3.7,Free flow traffic at node 4016162.,4016162
2017-05-08 01:05:00,64.5,103.79,2.3,Free flow traffic at node 4016162.,4016162
2017-05-08 01:10:00,71.65,115.31,11.52,Free flow traffic at node 4016162.,4016162
2017-05-08 01:15:00,72.32,116.38,1.07,Free flow traffic at node 4016162.,4016162
2017-05-08 01:20:00,65.4,105.25,11.14,Free flow traffic at node 4016162.,4016162
2017-05-08 01:25:00,66.3,106.69,1.45,Free flow traffic at node 4016162.,4016162
2017-05-08 01:30:00,69.81,112.36,5.66,Free flow traffic at node 4016162.,4016162
2017-05-08 01:35:00,63.1,101.54,10.81,Free flow traffic at node 4016162.,4016162
2017-05-08 01:40:00,64.17,103.27,1.73,Free flow traffic at node 4016162.,4016162
2017-05-08 01:45:00,60.61,97.54,5.73,Free flow traffic at node 4016162.,4016162
2017-05-08 01:50:00,66.35,106.78,9.24,Free flow traffic at node 4016162.,4016162
2017-05-08 01:55:00,62.26,100.2,6.58,Free flow traffic at node 4016162.,4016162
2017-05-08 02:00:00,69.99,112.63,12.43,Free flow traffic at node 4016162.,4016162
2017-05-08 02:05:00,70.19,112.97,0.33,Free flow traffic at node 4016162.,4016162
2017-05-08 02:10:00,66.45,106.94,6.02,Free flow traffic at node 4016162.,4016162
2017-05-08 02:15:00,69.14,111.28,4.33,Free flow traffic at node 4016162.,4016162
2017-05-08 02:20:00,64.6,103.97,7.31,Free flow traffic at node 4016162.,4016162
2017-05-08 02:25:00,67.5,108.62,4.66,Free flow traffic at node 4016162.,4016162
2017-05-08 02:30:00,65.82,105.93,2.7,Free flow traffic at node 4016162.,4016162
2017-05-08 02:35:00,65.4,105.25,0.68,Free flow traffic at node 4016162.,4016162
2017-05-08 02:40:00,63.51,102.21,3.04,Free flow traffic at node 4016162.,4016162
2017-05-08 02:45:00,65.92,106.08,3.88,Free flow traffic at node 4016162.,4016162
2017-05-08 02:50:00,71.26,114.67,8.59,Free flow traffic at node 4016162.,4016162
2017-05-08 02:55:00,77.25,124.32,9.65,Free flow traffic at node 4016162.,4016162
2017-05-08 03:00:00,72.38,116.49,7.84,Free flow traffic at node 4016162.,4016162
2017-05-08 03:05:00,66.68,107.3,9.18,Free flow traffic at node 4016162.,4016162
2017-05-08 03:10:00,66.68,107.3,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 03:15:00,67.09,107.97,0.67,Free flow traffic at node 4016162.,4016162
2017-05-08 03:20:00,59.19,95.25,12.72,Free flow traffic at node 4016162.,4016162
2017-05-08 03:25:00,71.59,115.22,19.97,Free flow traffic at node 4016162.,4016162
2017-05-08 03:30:00,63.99,102.98,12.24,Free flow traffic at node 4016162.,4016162
2017-05-08 03:35:00,66.13,106.43,3.45,Free flow traffic at node 4016162.,4016162
2017-05-08 03:40:00,68.65,110.48,4.05,Free flow traffic at node 4016162.,4016162
2017-05-08 03:45:00,66.25,106.62,3.86,Free flow traffic at node 4016162.,4016162
2017-05-08 03:50:00,71.22,114.61,7.99,Free flow traffic at node 4016162.,4016162
2017-05-08 03:55:00,76.22,122.67,8.05,Free flow traffic at node 4016162.,4016162
2017-05-08 04:00:00,76.22,122.67,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 04:05:00,56.35,90.68,31.98,Free flow traffic at node 4016162.,4016162
2017-05-08 04:10:00,69.25,111.45,20.77,Free flow traffic at node 4016162.,4016162
2017-05-08 04:15:00,69.25,111.45,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 04:20:00,70.78,113.9,2.46,Free flow traffic at node 4016162.,4016162
2017-05-08 04:25:00,65.26,105.03,8.87,Free flow traffic at node 4016162.,4016162
2017-05-08 04:30:00,75.63,121.71,16.68,Free flow traffic at node 4016162.,4016162
2017-05-08 04:35:00,80.0,128.75,7.04,Free flow traffic at node 4016162.,4016162
2017-05-08 04:40:00,62.83,101.11,27.63,Free flow traffic at node 4016162.,4016162
2017-05-08 04:45:00,68.06,109.53,8.42,Free flow traffic at node 4016162.,4016162
2017-05-08 04:50:00,79.96,128.67,19.14,Free flow traffic at node 4016162.,4016162
2017-05-08 04:55:00,66.7,107.34,21.33,Free flow traffic at node 4016162.,4016162
2017-05-08 05:00:00,70.19,112.96,5.62,Free flow traffic at node 4016162.,4016162
2017-05-08 05:05:00,68.64,110.47,2.49,Free flow traffic at node 4016162.,4016162
2017-05-08 05:10:00,62.45,100.5,9.96,Free flow traffic at node 4016162.,4016162
2017-05-08 05:15:00,64.45,103.71,3.21,Free flow traffic at node 4016162.,4016162
2017-05-08 05:20:00,71.79,115.54,11.83,Free flow traffic at node 4016162.,4016162
2017-05-08 05:25:00,71.79,115.54,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 05:30:00,71.64,115.3,0.24,Free flow traffic at node 4016162.,4016162
2017-05-08 05:35:00,68.68,110.53,4.76,Free flow traffic at node 4016162.,4016162
2017-05-08 05:40:00,63.53,102.25,8.29,Free flow traffic at node 4016162.,4016162
2017-05-08 05:45:00,78.63,126.54,24.3,Free flow traffic at node 4016162.,4016162
2017-05-08 05:50:00,68.81,110.74,15.81,Free flow traffic at node 4016162.,4016162
2017-05-08 05:55:00,68.81,110.74,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 06:00:00,53.37,85.89,24.85,Free flow traffic at node 4016162.,4016162
2017-05-08 06:05:00,51.01,82.09,3.81,Free flow traffic at node 4016162.,4016162
2017-05-08 06:10:00,51.01,82.09,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 06:15:00,64.13,103.21,21.13,Free flow traffic at node 4016162.,4016162
2017-05-08 06:20:00,65.23,104.98,1.76,Free flow traffic at node 4016162.,4016162
2017-05-08 06:25:00,65.23,104.98,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 06:30:00,49.28,79.32,25.66,Free flow traffic at node 4016162.,4016162
2017-05-08 06:35:00,54.44,87.62,8.3,Free flow traffic at node 4016162.,4016162
2017-05-08 06:40:00,55.46,89.26,1.64,Free flow traffic at node 4016162.,4016162
2017-05-08 06:45:00,37.37,60.14,29.12,Free flow traffic at node 4016162.,4016162
2017-05-08 06:50:00,65.64,105.64,45.5,"Sudden slowdown, possible accident.",4016162
2017-05-08 06:55:00,34.12,54.91,50.73,"Sudden slowdown, possible accident.",4016162
2017-05-08 07:00:00,36.94,59.44,4.53,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:05:00,23.55,37.9,21.55,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:10:00,21.29,34.26,3.64,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:15:00,34.82,56.04,21.78,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:20:00,21.71,34.94,21.1,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:25:00,21.71,34.94,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:30:00,21.74,34.99,0.06,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:35:00,24.82,39.94,4.94,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:40:00,22.97,36.97,2.97,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:45:00,40.16,64.64,27.67,Free flow traffic at node 4016162.,4016162
2017-05-08 07:50:00,24.63,39.63,25.01,Moderate traffic flow at node 4016162.,4016162
2017-05-08 07:55:00,17.67,28.43,11.2,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:00:00,15.24,24.53,3.91,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:05:00,26.15,42.08,17.55,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:10:00,15.87,25.53,16.54,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:15:00,25.51,41.06,15.53,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:20:00,29.45,47.39,6.33,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:25:00,46.37,74.62,27.23,Free flow traffic at node 4016162.,4016162
2017-05-08 08:30:00,27.94,44.97,29.65,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:35:00,28.1,45.22,0.25,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:40:00,16.84,27.1,18.11,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:45:00,34.63,55.74,28.64,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:50:00,16.67,26.83,28.91,Moderate traffic flow at node 4016162.,4016162
2017-05-08 08:55:00,29.1,46.84,20.0,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:00:00,25.14,40.46,6.38,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:05:00,12.72,20.47,19.99,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:10:00,31.54,50.76,30.29,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:15:00,29.52,47.51,3.25,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:20:00,19.48,31.35,16.16,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:25:00,28.6,46.03,14.68,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:30:00,28.66,46.12,0.09,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:35:00,30.6,49.24,3.13,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:40:00,19.45,31.3,17.95,Moderate traffic flow at node 4016162.,4016162
2017-05-08 09:45:00,41.13,66.2,34.9,Free flow traffic at node 4016162.,4016162
2017-05-08 09:50:00,41.13,66.2,0.0,Free flow traffic at node 4016162.,4016162
2017-05-08 09:55:00,14.5,23.33,42.87,"Sudden slowdown, possible accident.",4016162
2017-05-08 10:00:00,62.36,100.37,77.04,"Sudden slowdown, possible accident.",4016162
2017-05-08 10:05:00,65.77,105.85,5.48,Free flow traffic at node 4016162.,4016162
2017-05-08 10:10:00,56.81,91.43,14.42,Free flow traffic at node 4016162.,4016162
2017-05-08 10:15:00,49.23,79.22,12.2,Free flow traffic at node 4016162.,4016162
2017-05-08 10:20:00,58.92,94.82,15.59,Free flow traffic at node 4016162.,4016162
2017-05-08 10:25:00,52.58,84.62,10.2,Free flow traffic at node 4016162.,4016162
2017-05-08 10:30:00,64.28,103.45,18.83,Free flow traffic at node 4016162.,4016162
2017-05-08 10:35:00,69.35,111.6,8.15,Free flow traffic at node 4016162.,4016162
2017-05-08 10:40:00,36.21,58.28,53.32,"Sudden slowdown, possible accident.",4016162
2017-05-08 10:45:00,44.87,72.22,13.93,Free flow traffic at node 4016162.,4016162
2017-05-08 10:50:00,38.13,61.37,10.85,Free flow traffic at node 4016162.,4016162
2017-05-08 10:55:00,45.01,72.43,11.06,Free flow traffic at node 4016162.,4016162
2017-05-08 11:00:00,49.46,79.6,7.16,Free flow traffic at node 4016162.,4016162
2017-05-08 11:05:00,46.95,75.56,4.03,Free flow traffic at node 4016162.,4016162
2017-05-08 11:10:00,59.62,95.95,20.39,Free flow traffic at node 4016162.,4016162
2017-05-08 11:15:00,42.98,69.18,26.77,Free flow traffic at node 4016162.,4016162
2017-05-08 11:20:00,46.31,74.54,5.36,Free flow traffic at node 4016162.,4016162
2017-05-08 11:25:00,46.02,74.06,0.47,Free flow traffic at node 4016162.,4016162
2017-05-08 11:30:00,44.05,70.89,3.17,Free flow traffic at node 4016162.,4016162
2017-05-08 11:35:00,58.31,93.83,22.94,Free flow traffic at node 4016162.,4016162
2017-05-08 11:40:00,46.61,75.02,18.82,Free flow traffic at node 4016162.,4016162
2017-05-08 11:45:00,56.38,90.74,15.72,Free flow traffic at node 4016162.,4016162
2017-05-08 11:50:00,32.17,51.77,38.97,Moderate traffic flow at node 4016162.,4016162
2017-05-08 11:55:00,59.76,96.17,44.41,"Sudden slowdown, possible accident.",4016162
2017-05-08 12:00:00,62.08,99.9,3.73,Free flow traffic at node 4016162.,4016162
2017-05-08 12:05:00,35.82,57.65,42.25,"Sudden slowdown, possible accident.",4016162
